3720.000000 0.019890 0.007587
3750.000000 0.000000 -0.000000
3780.000000 -0.231499 -0.103651
3810.000000 0.187142 0.090227
3840.000000 0.139918 0.072403
3870.000000 0.149022 0.082536
3900.000000 0.201089 0.118924
3930.000000 0.595008 0.374986
3960.000000 -0.129785 -0.087015
3990.000000 0.036846 0.026243
4020.000000 0.132542 0.100168
4050.000000 0.310361 0.248646
4080.000000 1.429059 1.212788
4110.000000 -0.990153 -0.889662
4140.000000 -0.477810 -0.454376
4170.000000 -0.390470 -0.392931
4200.000000 -0.429068 -0.456911
4230.000000 -0.923871 -1.041313
4260.000000 0.320408 0.382389
4290.000000 -0.023070 -0.029169
4320.000000 -0.149882 -0.200935
4350.000000 -0.332596 -0.473236
4380.000000 -1.214647 -1.836524
4410.000000 1.198655 1.928719
4440.000000 0.485645 0.833084
4470.000000 0.361955 0.663321
4500.000000 0.364392 0.715159
4530.000000 0.650832 1.371884
4560.000000 -0.351981 -0.799559
4590.000000 -0.007195 -0.017684
4620.000000 0.080499 0.215076
4650.000000 0.176275 0.514858
4680.000000 0.538124 1.729845
4710.000000 -0.743959 -2.653829
4740.000000 -0.241231 -0.964657
4770.000000 -0.158933 -0.721665
4800.000000 -0.140399 -0.735999
4830.000000 -0.201143 -1.244646
4860.000000 0.151607 1.142321
4890.000000 0.007792 0.074889
4920.000000 -0.011548 -0.152870
4950.000000 -0.018415 -0.390490
4980.000000 -0.022341 -1.185060
5010.000000 -0.025848 2.742446
5040.000000 -0.030280 0.802826
5070.000000 -0.037358 0.565441
5100.000000 -0.051777 0.547745
5130.000000 -0.102780 0.834670
5160.000000 0.188581 -1.241071
5190.000000 0.017146 -0.094727
5220.000000 -0.015390 0.073159
5250.000000 -0.051191 0.213228
5280.000000 -0.162073 0.599835
5310.000000 0.677434 -2.252292
5340.000000 0.160554 -0.483771
5370.000000 0.115706 -0.318244
5400.000000 0.115287 -0.291181
5430.000000 0.172581 -0.402273
5460.000000 -0.493536 1.066155
5490.000000 -0.033902 0.068115
5520.000000 0.010987 -0.020594
5550.000000 0.044456 -0.077940
5580.000000 0.124792 -0.205086
5610.000000 -0.965398 1.489996
5640.000000 -0.129291 0.187699
5670.000000 -0.081808 0.111859
5700.000000 -0.072647 0.093656
5730.000000 -0.093693 0.113983
5760.000000 0.631542 -0.725483
5790.000000 0.021670 -0.023516
5820.000000 -0.001685 0.001728
5850.000000 -0.012764 0.012370
5880.000000 -0.029993 0.027464
5910.000000 0.898607 -0.777300
5940.000000 0.021587 -0.017631
5970.000000 0.006944 -0.005351
6000.000000 -0.000000 -0.000000
6030.000000 -0.008632 0.005906
6060.000000 -0.582439 0.374781
6090.000000 0.010167 -0.006143
6120.000000 0.000612 -0.000347
6150.000000 -0.008050 0.004262
6180.000000 -0.028857 0.014249
6210.000000 -0.638577 0.293173
6240.000000 0.067223 -0.028590
6270.000000 0.045305 -0.017773
6300.000000 0.044839 -0.016143
6330.000000 0.061970 -0.020351
6360.000000 0.417870 -0.124255
6390.000000 -0.037040 0.009883
6420.000000 -0.004853 0.001149
6450.000000 0.011480 -0.002377
6480.000000 0.038972 -0.006928
6510.000000 0.357528 -0.053178
6540.000000 -0.094076 0.011285
6570.000000 -0.054920 0.005017
6600.000000 -0.049205 0.003096
6630.000000 -0.061228 0.002117
6660.000000 -0.234377 0.001473
6690.000000 0.042788 0.000941
6720.000000 0.007259 0.000365
6750.000000 -0.006542 -0.000515
6780.000000 -0.024770 -0.002656
6810.000000 -0.153945 -0.020924
6840.000000 0.070822 0.011674
6870.000000 0.036804 0.007141
6900.000000 0.030705 0.006863
6930.000000 0.035273 0.008939
6960.000000 0.097163 0.027568
6990.000000 -0.029441 -0.009260
7020.000000 -0.005407 -0.001870
7050.000000 0.001888 0.000713
7080.000000 0.009326 0.003829
7110.000000 0.045422 0.020166
7140.000000 -0.031862 -0.015238
7170.000000 -0.014277 -0.007331
7200.000000 -0.010827 -0.005952
7230.000000 -0.011167 -0.006557
7260.000000 -0.023381 -0.014633
7290.000000 0.010221 0.006806
7320.000000 0.001729 0.001223
7350.000000 -0.000130 -0.000097
7380.000000 -0.001302 -0.001037
7410.000000 -0.004526 -0.003817
7440.000000 0.003464 0.003092
7470.000000 0.000744 0.000703
7500.000000 -0.000000 0.000000
7530.000000 -0.000641 -0.000679
7560.000000 -0.002571 -0.002879
7590.000000 0.002893 0.003430
7620.000000 0.000716 0.000900
7650.000000 0.000061 0.000082
7680.000000 -0.000703 -0.000993
7710.000000 -0.003564 -0.005352
7740.000000 0.006987 0.011163
7770.000000 0.002854 0.004861
7800.000000 0.002362 0.004297
7830.000000 0.002653 0.005166
7860.000000 0.005028 0.010512
7890.000000 -0.006066 -0.013664
7920.000000 -0.001050 -0.002558
7950.000000 -0.000178 -0.000472
7980.000000 0.000426 0.001233
8010.000000 0.001925 0.006120
8040.000000 -0.005225 -0.018416
8070.000000 -0.001545 -0.006096
8100.000000 -0.001081 -0.004838
8130.000000 -0.001026 -0.005287
8160.000000 -0.001529 -0.009277
8190.000000 0.002499 0.018386
8220.000000 0.000289 0.002697
8250.000000 0.000051 0.000650
8280.000000 -0.000033 -0.000657
8310.000000 -0.000078 -0.003532
8340.000000 -0.000111 0.017642
8370.000000 -0.000145 0.004202
8400.000000 -0.000194 0.003079
8430.000000 -0.000286 0.003134
8460.000000 -0.000587 0.004895
8490.000000 0.002523 -0.016964
8520.000000 0.000300 -0.001686
8550.000000 0.000094 -0.000453
8580.000000 -0.000041 0.000175
8610.000000 -0.000324 0.001215
8640.000000 0.003717 -0.012501
8670.000000 0.000555 -0.001691
8700.000000 0.000402 -0.001115
8730.000000 0.000403 -0.001028
8760.000000 0.000591 -0.001391
8790.000000 -0.005531 0.012047
8820.000000 -0.000245 0.000496
8850.000000 -0.000067 0.000126
8880.000000 0.000005 -0.000009
8910.000000 0.000080 -0.000133
8940.000000 -0.004460 0.006932
8970.000000 -0.000064 0.000094
9000.000000 0.000000 -0.000000
9030.000000 0.000048 -0.000063
9060.000000 0.000145 -0.000178
9090.000000 0.005837 -0.006748
9120.000000 -0.000188 0.000205
9150.000000 -0.000077 0.000080
9180.000000 -0.000010 0.000010
9210.000000 0.000122 -0.000113
9240.000000 0.003439 -0.002994
9270.000000 -0.000493 0.000405
9300.000000 -0.000369 0.000287
9330.000000 -0.000402 0.000294
9360.000000 -0.000616 0.000424
9390.000000 -0.004461 0.002890
9420.000000 0.000560 -0.000341
9450.000000 0.000194 -0.000111
9480.000000 0.000047 -0.000025
9510.000000 -0.000141 0.000070
9540.000000 -0.002017 0.000933
9570.000000 0.000694 -0.000298
9600.000000 0.000458 -0.000181
9630.000000 0.000457 -0.000166
9660.000000 0.000634 -0.000210
9690.000000 0.002693 -0.000810
9720.000000 -0.000654 0.000177
9750.000000 -0.000212 0.000051
9780.000000 -0.000066 0.000014
9810.000000 0.000078 -0.000014
9840.000000 0.000938 -0.000143
9870.000000 -0.000576 0.000071
9900.000000 -0.000345 0.000033
9930.000000 -0.000325 0.000021
9960.000000 -0.000421 0.000016
9990.000000 -0.001312 0.000012
10020.000000 0.000517 0.000010
10050.000000 0.000156 0.000007
10080.000000 0.000056 0.000004
10110.000000 -0.000025 -0.000003
10140.000000 -0.000346 -0.000046
10170.000000 0.000344 0.000056
10200.000000 0.000186 0.000035
10230.000000 0.000166 0.000037
10260.000000 0.000203 0.000051
10290.000000 0.000510 0.000143
10320.000000 -0.000303 -0.000094
10350.000000 -0.000082 -0.000028
10380.000000 -0.000031 -0.000012
10410.000000 0.000002 0.000001
10440.000000 0.000097 0.000043
10470.000000 -0.000153 -0.000072
10500.000000 -0.000073 -0.000037
10530.000000 -0.000061 -0.000034
10560.000000 -0.000071 -0.000041
10590.000000 -0.000149 -0.000093
10620.000000 0.000130 0.000086
10650.000000 0.000031 0.000021
10680.000000 0.000012 0.000009
10710.000000 0.000002 0.000001
10740.000000 -0.000019 -0.000016
10770.000000 0.000047 0.000041
10800.000000 0.000019 0.000018
10830.000000 0.000015 0.000015
10860.000000 0.000016 0.000016
10890.000000 0.000028 0.000031
10920.000000 -0.000035 -0.000041
10950.000000 -0.000006 -0.000008
10980.000000 -0.000002 -0.000003
11010.000000 -0.000001 -0.000001
11040.000000 0.000002 0.000003
11070.000000 -0.000007 -0.000011
11100.000000 -0.000002 -0.000003
11130.000000 -0.000001 -0.000002
11160.000000 -0.000001 -0.000002
11190.000000 -0.000001 -0.000002
11220.000000 0.000001 0.000003
11250.000000 -0.000000 -0.000000
11280.000000 -0.000000 -0.000000
11310.000000 -0.000000 -0.000000
11340.000000 0.000000 0.000000
11370.000000 -0.000001 -0.000004
11400.000000 -0.000000 -0.000001
11430.000000 -0.000000 -0.000001
11460.000000 -0.000000 -0.000002
11490.000000 -0.000001 -0.000003
11520.000000 0.000002 0.000015
11550.000000 0.000000 0.000002
11580.000000 0.000000 0.000001
11610.000000 0.000000 0.000000
11640.000000 -0.000000 -0.000000
11670.000000 -0.000000 0.000007
11700.000000 -0.000000 0.000001
11730.000000 -0.000000 0.000001
11760.000000 -0.000000 0.000001
11790.000000 -0.000000 0.000001
11820.000000 0.000002 -0.000016
11850.000000 0.000000 -0.000001
11880.000000 0.000000 -0.000000
11910.000000 0.000000 -0.000000
11940.000000 -0.000000 0.000000
11970.000000 0.000001 -0.000005
12000.000000 0.000000 0.000000
12030.000000 -0.000000 0.000000
12060.000000 -0.000000 0.000000
12090.000000 -0.000000 0.000000
12120.000000 -0.000005 0.000011
12150.000000 0.000000 -0.000001
12180.000000 0.000000 -0.000000
12210.000000 0.000000 -0.000000
12240.000000 0.000000 -0.000000
12270.000000 -0.000001 0.000002
12300.000000 0.000000 -0.000000
12330.000000 0.000000 -0.000000
12360.000000 0.000000 -0.000000
12390.000000 0.000001 -0.000001
12420.000000 0.000005 -0.000006
12450.000000 -0.000001 0.000001
12480.000000 -0.000000 0.000000
12510.000000 -0.000000 0.000000
12540.000000 -0.000000 0.000000
12570.000000 0.000001 -0.000001
12600.000000 -0.000001 0.000000
12630.000000 -0.000000 0.000000
12660.000000 -0.000000 0.000000
12690.000000 -0.000001 0.000000
12720.000000 -0.000003 0.000002
12750.000000 0.000001 -0.000001
12780.000000 0.000000 -0.000000
12810.000000 0.000000 -0.000000
12840.000000 0.000000 -0.000000
12870.000000 -0.000000 0.000000
12900.000000 0.000000 -0.000000
12930.000000 0.000000 -0.000000
12960.000000 0.000000 -0.000000
12990.000000 0.000001 -0.000000
13020.000000 0.000002 -0.000001
13050.000000 -0.000001 0.000000
13080.000000 -0.000000 0.000000
13110.000000 -0.000000 0.000000
13140.000000 -0.000000 0.000000
13170.000000 0.000000 -0.000000
13200.000000 -0.000000 0.000000
13230.000000 -0.000000 0.000000
13260.000000 -0.000000 0.000000
13290.000000 -0.000000 0.000000
13320.000000 -0.000001 0.000000
13350.000000 0.000001 0.000000
13380.000000 0.000000 0.000000
13410.000000 0.000000 0.000000
13440.000000 0.000000 0.000000
13470.000000 -0.000000 -0.000000
13500.000000 0.000000 0.000000
13530.000000 0.000000 0.000000
13560.000000 0.000000 0.000000
13590.000000 0.000000 0.000000
13620.000000 0.000000 0.000000
13650.000000 -0.000000 -0.000000
13680.000000 -0.000000 -0.000000
13710.000000 -0.000000 -0.000000
13740.000000 -0.000000 -0.000000
13770.000000 -0.000000 -0.000000
13800.000000 -0.000000 -0.000000
13830.000000 -0.000000 -0.000000
13860.000000 -0.000000 -0.000000
13890.000000 -0.000000 -0.000000
13920.000000 -0.000000 -0.000000
13950.000000 0.000000 0.000000
13980.000000 0.000000 0.000000
14010.000000 0.000000 0.000000
14040.000000 0.000000 0.000000
14070.000000 0.000000 0.000000
14100.000000 0.000000 0.000000
14130.000000 0.000000 0.000000
14160.000000 0.000000 0.000000
14190.000000 0.000000 0.000000
14220.000000 0.000000 0.000000
14250.000000 -0.000000 -0.000000
14280.000000 -0.000000 -0.000000
14310.000000 -0.000000 -0.000000
14340.000000 -0.000000 -0.000000
14370.000000 -0.000000 -0.000000
14400.000000 -0.000000 -0.000000
14430.000000 -0.000000 -0.000000
14460.000000 -0.000000 -0.000000
14490.000000 -0.000000 -0.000000
14520.000000 -0.000000 -0.000000
14550.000000 0.000000 0.000000
14580.000000 0.000000 0.000000
14610.000000 0.000000 0.000000
14640.000000 0.000000 0.000000
14670.000000 0.000000 0.000000
14700.000000 0.000000 0.000000
14730.000000 0.000000 0.000000
14760.000000 0.000000 0.000000
14790.000000 0.000000 0.000000
14820.000000 0.000000 0.000000
14850.000000 -0.000000 -0.000000
14880.000000 -0.000000 -0.000000
14910.000000 -0.000000 -0.000000
14940.000000 -0.000000 -0.000000
14970.000000 -0.000000 -0.000000
15000.000000 0.000000 0.000000
15030.000000 0.000000 0.000000
15060.000000 0.000000 0.000000
15090.000000 0.000000 0.000000
15120.000000 0.000000 0.000000
15150.000000 0.000000 0.000000
15180.000000 0.000000 0.000000
15210.000000 0.000000 0.000000
15240.000000 0.000000 0.000000
15270.000000 0.000000 0.000000
15300.000000 0.000000 0.000000
15330.000000 0.000000 0.000000
15360.000000 0.000000 0.000000
15390.000000 0.000000 0.000000
15420.000000 0.000000 0.000000
15450.000000 0.000000 0.000000
15480.000000 0.000000 0.000000
15510.000000 0.000000 0.000000
15540.000000 0.000000 0.000000
15570.000000 0.000000 0.000000
15600.000000 0.000000 0.000000
15630.000000 0.000000 0.000000
15660.000000 0.000000 0.000000
15690.000000 0.000000 0.000000
15720.000000 0.000000 0.000000
15750.000000 0.000000 0.000000
15780.000000 0.000000 0.000000
15810.000000 0.000000 0.000000
15840.000000 0.000000 0.000000
15870.000000 0.000000 0.000000
15900.000000 0.000000 0.000000
15930.000000 0.000000 0.000000
15960.000000 0.000000 0.000000
15990.000000 0.000000 0.000000
16020.000000 0.000000 0.000000
16050.000000 0.000000 0.000000
16080.000000 0.000000 0.000000
16110.000000 0.000000 0.000000
16140.000000 0.000000 0.000000
16170.000000 0.000000 0.000000
16200.000000 0.000000 0.000000
16230.000000 0.000000 0.000000
16260.000000 0.000000 0.000000
16290.000000 0.000000 0.000000
16320.000000 0.000000 0.000000
16350.000000 0.000000 0.000000
16380.000000 0.000000 0.000000
16410.000000 0.000000 0.000000
16440.000000 0.000000 0.000000
16470.000000 0.000000 0.000000
16500.000000 0.000000 0.000000
16530.000000 0.000000 0.000000
16560.000000 0.000000 0.000000
16590.000000 0.000000 0.000000
16620.000000 0.000000 0.000000
16650.000000 0.000000 0.000000
16680.000000 0.000000 0.000000
16710.000000 0.000000 0.000000
16740.000000 0.000000 0.000000
16770.000000 0.000000 0.000000
16800.000000 0.000000 0.000000
16830.000000 0.000000 0.000000
16860.000000 0.000000 0.000000
16890.000000 0.000000 0.000000
16920.000000 0.000000 0.000000
16950.000000 0.000000 0.000000
16980.000000 0.000000 0.000000
17010.000000 0.000000 0.000000
17040.000000 0.000000 0.000000
17070.000000 0.000000 0.000000
17100.000000 0.000000 0.000000
17130.000000 0.000000 0.000000
17160.000000 0.000000 0.000000
17190.000000 0.000000 0.000000
17220.000000 0.000000 0.000000
17250.000000 0.000000 0.000000
17280.000000 0.000000 0.000000
17310.000000 0.000000 0.000000
17340.000000 0.000000 0.000000
17370.000000 0.000000 0.000000
17400.000000 0.000000 0.000000
17430.000000 0.000000 0.000000
17460.000000 0.000000 0.000000
17490.000000 0.000000 0.000000
17520.000000 0.000000 0.000000
17550.000000 0.000000 0.000000
17580.000000 0.000000 0.000000
17610.000000 0.000000 0.000000
17640.000000 0.000000 0.000000
17670.000000 0.000000 0.000000
17700.000000 0.000000 0.000000
17730.000000 0.000000 0.000000
17760.000000 0.000000 0.000000
17790.000000 0.000000 0.000000
17820.000000 0.000000 0.000000
17850.000000 0.000000 0.000000
17880.000000 0.000000 0.000000
17910.000000 0.000000 0.000000
17940.000000 0.000000 0.000000
17970.000000 0.000000 0.000000
18000.000000 0.000000 0.000000
18030.000000 0.000000 0.000000
18060.000000 0.000000 0.000000
18090.000000 0.000000 0.000000
18120.000000 0.000000 0.000000
18150.000000 0.000000 0.000000
18180.000000 0.000000 0.000000
18210.000000 0.000000 0.000000
18240.000000 0.000000 0.000000
18270.000000 0.000000 0.000000
18300.000000 0.000000 0.000000
18330.000000 0.000000 0.000000
18360.000000 0.000000 0.000000
18390.000000 0.000000 0.000000
18420.000000 0.000000 0.000000
18450.000000 0.000000 0.000000
18480.000000 0.000000 0.000000
18510.000000 0.000000 0.000000
18540.000000 0.000000 0.000000
18570.000000 0.000000 0.000000
18600.000000 0.000000 0.000000
18630.000000 0.000000 0.000000
18660.000000 0.000000 0.000000
18690.000000 0.000000 0.000000
18720.000000 0.000000 0.000000
18750.000000 0.000000 0.000000
18780.000000 0.000000 0.000000
18810.000000 0.000000 0.000000
18840.000000 0.000000 0.000000
18870.000000 0.000000 0.000000
18900.000000 0.000000 0.000000
18930.000000 0.000000 0.000000
18960.000000 0.000000 0.000000
18990.000000 0.000000 0.000000
19020.000000 0.000000 0.000000
19050.000000 0.000000 0.000000
19080.000000 0.000000 0.000000
19110.000000 0.000000 0.000000
19140.000000 0.000000 0.000000
19170.000000 0.000000 0.000000
19200.000000 0.000000 0.000000
19230.000000 0.000000 0.000000
19260.000000 0.000000 0.000000
19290.000000 0.000000 0.000000
19320.000000 0.000000 0.000000
19350.000000 0.000000 0.000000
19380.000000 0.000000 0.000000
19410.000000 0.000000 0.000000
19440.000000 0.000000 0.000000
19470.000000 0.000000 0.000000
19500.000000 0.000000 0.000000
19530.000000 0.000000 0.000000
19560.000000 0.000000 0.000000
19590.000000 0.000000 0.000000
19620.000000 0.000000 0.000000
19650.000000 0.000000 0.000000
19680.000000 0.000000 0.000000
19710.000000 0.000000 0.000000
19740.000000 0.000000 0.000000
19770.000000 0.000000 0.000000
19800.000000 0.000000 0.000000
19830.000000 0.000000 0.000000
19860.000000 0.000000 0.000000
19890.000000 0.000000 0.000000
19920.000000 0.000000 0.000000
19950.000000 0.000000 0.000000
19980.000000 0.000000 0.000000
20010.000000 0.000000 0.000000
20040.000000 0.000000 0.000000
20070.000000 0.000000 0.000000
20100.000000 0.000000 0.000000
20130.000000 0.000000 0.000000
20160.000000 0.000000 0.000000
20190.000000 0.000000 0.000000
20220.000000 0.000000 0.000000
20250.000000 0.000000 0.000000
20280.000000 0.000000 0.000000
20310.000000 0.000000 0.000000
20340.000000 0.000000 0.000000
20370.000000 0.000000 0.000000
20400.000000 0.000000 0.000000
20430.000000 0.000000 0.000000
20460.000000 0.000000 0.000000
20490.000000 0.000000 0.000000
20520.000000 0.000000 0.000000
20550.000000 0.000000 0.000000
20580.000000 0.000000 0.000000
20610.000000 0.000000 0.000000
20640.000000 0.000000 0.000000
20670.000000 0.000000 0.000000
20700.000000 0.000000 0.000000
20730.000000 0.000000 0.000000
20760.000000 0.000000 0.000000
20790.000000 0.000000 0.000000
20820.000000 0.000000 0.000000
20850.000000 0.000000 0.000000
20880.000000 0.000000 0.000000
20910.000000 0.000000 0.000000
20940.000000 0.000000 0.000000
20970.000000 0.000000 0.000000
21000.000000 0.000000 0.000000
21030.000000 0.000000 0.000000
21060.000000 0.000000 0.000000
21090.000000 0.000000 0.000000
21120.000000 0.000000 0.000000
21150.000000 0.000000 0.000000
21180.000000 0.000000 0.000000
21210.000000 0.000000 0.000000
21240.000000 0.000000 0.000000
21270.000000 0.000000 0.000000
21300.000000 0.000000 0.000000
21330.000000 0.000000 0.000000
21360.000000 0.000000 0.000000
21390.000000 0.000000 0.000000
21420.000000 0.000000 0.000000
21450.000000 0.000000 0.000000
21480.000000 0.000000 0.000000
21510.000000 0.000000 0.000000
21540.000000 0.000000 0.000000
21570.000000 0.000000 0.000000
21600.000000 0.000000 0.000000
21630.000000 0.000000 0.000000
21660.000000 0.000000 0.000000
21690.000000 0.000000 0.000000
21720.000000 0.000000 0.000000
21750.000000 0.000000 0.000000
21780.000000 0.000000 0.000000
21810.000000 0.000000 0.000000
21840.000000 0.000000 0.000000
21870.000000 0.000000 0.000000
21900.000000 0.000000 0.000000
21930.000000 0.000000 0.000000
21960.000000 0.000000 0.000000
21990.000000 0.000000 0.000000
22020.000000 0.000000 0.000000
22050.000000 0.000000 0.000000
22080.000000 0.000000 0.000000
22110.000000 0.000000 0.000000
22140.000000 0.000000 0.000000
22170.000000 0.000000 0.000000
22200.000000 0.000000 0.000000
22230.000000 0.000000 0.000000
22260.000000 0.000000 0.000000
22290.000000 0.000000 0.000000
22320.000000 0.000000 0.000000
22350.000000 0.000000 0.000000
22380.000000 0.000000 0.000000
22410.000000 0.000000 0.000000
22440.000000 0.000000 0.000000
22470.000000 0.000000 0.000000
22500.000000 0.000000 0.000000
22530.000000 0.000000 0.000000
22560.000000 0.000000 0.000000
22590.000000 0.000000 0.000000
22620.000000 0.000000 0.000000
22650.000000 0.000000 0.000000
22680.000000 0.000000 0.000000
22710.000000 0.000000 0.000000
22740.000000 0.000000 0.000000
22770.000000 0.000000 0.000000
22800.000000 0.000000 0.000000
22830.000000 0.000000 0.000000
22860.000000 0.000000 0.000000
22890.000000 0.000000 0.000000
22920.000000 0.000000 0.000000
22950.000000 0.000000 0.000000
22980.000000 0.000000 0.000000
23010.000000 0.000000 0.000000
23040.000000 0.000000 0.000000
23070.000000 0.000000 0.000000
23100.000000 0.000000 0.000000
23130.000000 0.000000 0.000000
23160.000000 0.000000 0.000000
23190.000000 0.000000 0.000000
23220.000000 0.000000 0.000000
23250.000000 0.000000 0.000000
23280.000000 0.000000 0.000000
23310.000000 0.000000 0.000000
23340.000000 0.000000 0.000000
23370.000000 0.000000 0.000000
23400.000000 0.000000 0.000000
23430.000000 0.000000 0.000000
23460.000000 0.000000 0.000000
23490.000000 0.000000 0.000000
23520.000000 0.000000 0.000000
23550.000000 0.000000 0.000000
23580.000000 0.000000 0.000000
23610.000000 0.000000 0.000000
23640.000000 0.000000 0.000000
23670.000000 0.000000 0.000000
23700.000000 0.000000 0.000000
23730.000000 0.000000 0.000000
23760.000000 0.000000 0.000000
23790.000000 0.000000 0.000000
23820.000000 0.000000 0.000000
23850.000000 0.000000 0.000000
23880.000000 0.000000 0.000000
23910.000000 0.000000 0.000000
23940.000000 0.000000 0.000000
23970.000000 0.000000 0.000000
24000.000000 0.000000 0.000000
24030.000000 0.000000 0.000000
24060.000000 0.000000 0.000000
24090.000000 0.000000 0.000000
24120.000000 0.000000 0.000000
24150.000000 0.000000 0.000000
24180.000000 0.000000 0.000000
24210.000000 0.000000 0.000000
24240.000000 0.000000 0.000000
24270.000000 0.000000 0.000000
24300.000000 0.000000 0.000000
24330.000000 0.000000 0.000000
24360.000000 0.000000 0.000000
24390.000000 0.000000 0.000000
24420.000000 0.000000 0.000000
24450.000000 0.000000 0.000000
24480.000000 0.000000 0.000000
24510.000000 0.000000 0.000000
24540.000000 0.000000 0.000000
24570.000000 0.000000 0.000000
24600.000000 0.000000 0.000000
24630.000000 0.000000 0.000000
24660.000000 0.000000 0.000000
24690.000000 0.000000 0.000000
24720.000000 0.000000 0.000000
24750.000000 0.000000 0.000000
24780.000000 0.000000 0.000000
24810.000000 0.000000 0.000000
24840.000000 0.000000 0.000000
24870.000000 0.000000 0.000000
24900.000000 0.000000 0.000000
24930.000000 0.000000 0.000000
24960.000000 0.000000 0.000000
24990.000000 0.000000 0.000000
25020.000000 0.000000 0.000000
25050.000000 0.000000 0.000000
25080.000000 0.000000 0.000000
25110.000000 0.000000 0.000000
25140.000000 0.000000 0.000000
25170.000000 0.000000 0.000000
25200.000000 0.000000 0.000000
25230.000000 0.000000 0.000000
25260.000000 0.000000 0.000000
25290.000000 0.000000 0.000000
25320.000000 0.000000 0.000000
